,General Information,Business:,Industry:,Employees:,Founded:,Contact Information,Address,Phone Number,Web Address,View Prospectus:,Financial Information,Market Cap,Revenues,Net Income,IPO Profile,Symbol,Exchange,Shares (millions):,Price range,Est. $ Volume,Manager / Joint Managers,CO-Managers,Expected To Trade:,Status:,Quiet Period Expiration Date:,Lock-Up Period Expiration Date:,SCOOP Rating,Rating Change
81,,"Lyft started a movement to revolutionize transportation. In 2012, we launched our peer-to-peer marketplace for on-demand ridesharing and have continued to pioneer innovations aligned with our mission. Today, Lyft is one of the largest and fastest-growing multimodal transportation networks in the United States and Canada. To date, we have facilitated over one billion rides.",LOCAL & SUBURBAN TRANSIT & INTERURBAN HWY PASSENGER TRAINS,4791,2007,,"185 Berry Street, Suite 5000, San Francisco, CA 94107",(844) 250-2773,http://www.lyft.com,Lyft,,$20583.1mil,$2156.6 mil (last 12 months),$-911.3 mil (last 12 months),,LYFT,NASDAQ,32.5,$72.00 - $72.00,$2340.0 mil,J.P. Morgan/ Credit Suisse/ Jefferies/ UBS Securities/ Stifel/ RBC Capital Markets/ KeyBanc Capital Markets,Cowen/Raymond James/ Canaccord Genuity/ Evercore ISI/ Piper Jaffray/ JMP Securities/ Wells Fargo Securities/ KKR/ Academy Securities/ Blaylock Van/ Penserra/Siebert Cisneros/ The Williams Capital Group/ CastleOak Securities/ C.L. King & Associates/ Drexel Hamilton/ Great Pacific Securities/ Loop Capital Markets/ Mischler Financial Group/ Samuel A. Ramirez/ R. Seelaus/ Tigress Financial Partners,3/29/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
82,,"We are an iconic American company with a rich history of profitable growth, quality, innovation and corporate citizenship. Our story began in San Francisco, California in 1853 as a wholesale dry goods business. We invented the blue jean 20 years later. Today we design, market and sell products that include jeans, casual and dress pants, tops, shorts, skirts, jackets, footwear and related accessories for men, women and children around the world under our Levi’s, Dockers, Signature by Levi Strauss & Co. and Denizen brands. With $5.6 billion in net revenues and sales in more than 110 countries in fiscal year 2018, we are one of the world’s leading apparel companies with the Levi’s brand having the highest brand awareness in the denim bottoms category globally.",APPAREL & OTHER FINISHED PRODS OF FABRICS & SIMILAR MATERIAL,14400,1853,,"1155 Battery Street San Francisco, CA 94111, US",415-501-6000,http://www.levistrauss.com,Levi Strauss & Co.,,$6553.3mil,$5575.44 mil (last 12 months),$283.1 mil (last 12 months),,LEVI,NYSE,36.7,$17.00 - $17.00,$623.3 mil,Goldman Sachs/ J.P. Morgan,BofA Merrill Lynch/ Morgan Stanley/ Evercore ISI/ BNP PARIBAS / Citigroup/ Guggenheim Securities/ HSBC/ Drexel Hamilton/ Telsey Advisory Group/ The Williams Capital Group,3/21/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
83,,"We are a leading online brokerage firm focusing on global Chinese investors. We are the largest online broker focusing on global Chinese investors in terms of U.S. securities trading volume, with a market share of approximately 58.4% in 2017, according to the iResearch Report. Our proprietary trading platform enables investors to trade in equities and other financial instruments on multiple exchanges of stocks and other derivatives around the world. Our continuous focus on offering innovative products and services and a superior user experience has enabled us to become one of the most utilized and well-recognized online trading platforms for Chinese investors around the world.","SECURITY BROKERS, DEALERS & FLOTATION COMPANIES",446,2014,,"18/F, Grandyvic Building, No. 1 Building, No. 16 Taiyanggong Middle Road, Chaoyang District, Beijing, 100020 PRC",+86-10-56216660.,http://www.itiger.com,UP Fintech Holding Limited,,$1062.3mil,$33.6 mil (last 12 months),$-43.2 mil (last 12 months),,TIGR,NASDAQ,13.0,$8.00 - $8.00,$104.0 mil,Citigroup/ Deutsche Bank Securities,AMTD/ China Merchants Securities (HK)/ Tiger Brokers,3/20/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
84,,"We are an advanced technology company transforming the investing experience by offering a fully digitized brokerage platform. Technology permeates every part of our business, allowing us to offer a redefined user experience built upon an agile, stable, scalable and secure platform. We primarily serve the emerging affluent Chinese population, pursuing a massive opportunity to facilitate a once-in-a-generation shift in the wealth management industry and build a digital gateway into broader financial services.","SECURITY BROKERS, DEALERS & FLOTATION COMPANIES",585,2012,,"11/F, Bangkok Bank Building, No. 18 Bonham Strand W, Sheung Wan, Hong Kong S.A.R., People’s Republic of China",+852 2523-3588,http://www.futuholdings.com,Futu Holdings Limited,,$1332.5mil,$103.6 mil (last 12 months),$17.8 mil (last 12 months),,FHL,NASDAQ,7.5,$12.00 - $12.00,$90.0 mil,Goldman Sachs (Asia)/ UBS Investment Bank/ Credit Suisse,HSBC/ BOCI,3/8/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
85,,"We are a medical device company focused on developing and commercializing products intended to transform the way calcified cardiovascular disease is treated. We aim to establish a new standard of care for medical device treatment of atherosclerotic cardiovascular disease through our differentiated and proprietary local delivery of sonic pressure waves for the treatment of calcified plaque, which we refer to as intravascular lithotripsy (“IVL”). Our IVL system (our “IVL System”), which leverages our IVL technology (our “IVL Technology”), is a minimally invasive, easy-to-use and safe way to significantly improve patient outcomes.",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,162,2009,,"5403 Betsy Ross Drive, Santa Clara, CA 95054, US",(510) 279-4262,http://www.shockwavemedical.com,ShockWave Medical,,$457.4mil,$12.26 mil (last 12 months),$-41.1 mil (last 12 months),,SWAV,NASDAQ,5.7,$17.00 - $17.00,$96.9 mil,Morgan Stanley/ BofA Merrill Lynch,Wells Fargo Securities/ Canaccord Genuity,3/7/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
86,,"We are a clinical-stage healthcare company with a differentiated, chemistry-driven approach focused on leveraging the potential of the microbiome organ to treat disease and improve human health. We have built a human-centric proprietary product platform for discovery and development that we believe will enable the rapid advancement of a broad portfolio of novel product candidates into non-IND human clinical studies under regulations supporting research with food. Our product candidates are Microbiome Metabolic Therapies, or MMTs, which are designed to modulate the metabolic output and profile of the microbiome by driving the function and distribution of the organ’s existing microbes.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),118,2015,,"65 Hayden Avenue, Lexington, MA 02421, US",(617) 674-9000,https://www.kaleido.com,Kaleido Biosciences,,$444.5mil,$0 mil (last 12 months),$-61.7 mil (last 12 months),,KLDO,NASDAQ,5.0,$15.00 - $15.00,$75.0 mil,Goldman Sachs/ J.P. Morgan/ Morgan Stanley,Canaccord Genuity,2/28/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
87,,"We are a leading amateur esports community and content platform offering a personalized experience to the large and underserved global audience of 2.3 billion gamers, as estimated by NewZoo. According to the Electronic Software Association, the avid gamer, identified as individuals who are considered the most frequent gamers, sees gameplay as central to their social life with 55% playing video games to connect with friends and 46% to spend time with family members. Through our proprietary, cloud-based technology platform, we connect our network of gamers, venues and brand partners to enable local, social and competitive esports that can be uniquely broadcast through our platform. We offer daily and season-focused offerings for which amateur competitive gamers establish meaningful connections with each other while improving their skills.",AMUSEMENT & RECREATION SERVICES,46,2014,,"2906 Colorado Ave. Santa Monica, CA 90404, US",(802) 294-2754,http://www.superleague.com,Super League Gaming,,$91.7mil,$1.05 mil (last 12 months),$-20.6 mil (last 12 months),,SLGG,NASDAQ,2.3,$11.00 - $11.00,$25.0 mil,Northland Capital/ Markets Lake Street,National Securities Corporation,2/26/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
88,,"We are a development-stage biopharmaceutical company focused on targeted therapeutics for patients suffering from conditions such as atopic dermatitis, also known as eczema. We were incorporated in Nevada in May 2017 and have a limited operating history. Our primary asset is a sublicense agreement with Chelexa pursuant to which Chelexa has granted us an exclusive sublicense to use its BioLexa Platform, a proprietary, patented, drug compound platform developed at the University of Cincinnati. The license enables us to develop the platform for any indications in humans. Our initial focus will be on the treatment of eczema through the application of a topical cream.",PHARMACEUTICAL PREPARATIONS,2,2017,,"1 Rockefeller Plaza, Suite 1039, New York, NY 10020, US",(646) 756-2997,http://www.hoththerapeutics.com,Hoth Therapeutics,,$52.77mil,$0 mil (last 12 months),$-1.9 mil (last 12 months),,HOTH,NASDAQ,1.3,$5.60 - $5.60,$7.0 mil,Laidlaw & Company (UK) Ltd.,-,2/15/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
89,,"We are a leading commercial-stage ophthalmic medical technology company focused on treating corneal ectatic disorders and improving vision to reduce dependency on eyeglasses or contact lenses. Our proprietary Avedro Corneal Remodeling Platform is designed to strengthen, stabilize and reshape the cornea utilizing corneal cross-linking in minimally invasive and non-invasive outpatient procedures to treat corneal ectatic disorders and correct refractive conditions, which are caused by changes in the shape of the eye that prevent light from focusing on the retina, causing blurred vision.",PHARMACEUTICAL PREPARATIONS,122,2002,,"201 Jones Road, Waltham, MA 02451, US",(781) 768-3400,http://www.avedro.com,Avedro,,$255.9mil,$24.0 mil (last 12 months),$-25.4 mil (last 12 months),,AVDR,NASDAQ,5.0,$14.00 - $14.00,$70.0 mil,BofA Merrill Lynch/ J.P. Morgan,Cowen/ Guggenheim Securities/ SVB Leerink,2/14/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
90,,"We are an innovative immunotherapy company developing the next generation of novel T cell therapies for patients suffering from cancer. Our proprietary TCR Fusion Construct T cells (TRuC-T cells) specifically recognize and kill cancer cells by harnessing the entire T cell receptor (TCR) signaling complex, which we believe is essential for T cell therapies to be effective in patients with solid tumors.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),45,2015,,"100 Binney Street, Suite 710, Cambridge, MA 02142, US",(617) 949-5200,http://www.tcr2.com,TCR2 Therapeutics,,$347.8mil,$0 mil (last 12 months),$-20.6 mil (last 12 months),,TCRR,NASDAQ,5.0,$15.00 - $15.00,$75.0 mil,Jefferies/ Leerink Partners/ BMO Capital Markets,Wedbush PacGrow/ China Renaissance,2/14/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
91,,"We are a clinical-stage immunotherapy company developing a novel class of T cell engagers that harness the power of the body’s immune system to treat patients suffering from cancer and other diseases. T cell engagers are engineered proteins that direct a patient’s own T cells to kill target cells that express specific proteins, or antigens, carried by the target cells. Using our proprietary TriTAC platform, we are developing a pipeline of novel T cell engagers, or TriTACs, initially focused on the treatment of solid tumors and hematologic malignancies.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),45,2015,,"4000 Shoreline Court, Suite 250, South San Francisco, CA 94080, US",(650) 443-7400,http://www.harpoontx.com,Harpoon Therapeutics,,$334.7mil,$4.4 mil (last 12 months),$-22.8 mil (last 12 months),,HARP,NASDAQ,5.4,$14.00 - $14.00,$75.6 mil,Citigroup/ SVB Leerink,Canaccord Genuity/ Wedbush PacGrow,2/8/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
92,,"We are a clinical stage biopharmaceutical company pioneering immuno-neurology, a novel therapeutic approach for the treatment of neurodegeneration. Immuno-neurology targets immune dysfunction as a root cause of multiple pathologies that are drivers of degenerative brain disorders. We are developing therapies designed to simultaneously counteract these pathologies by restoring healthy immune function to the brain. Supporting our scientific approach, our Discovery Platform enables us to advance a broad portfolio of product candidates, validated by human genetics, which we believe will improve the probability of technical success over shorter development timelines.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),78,2013,,"151 Oyster Point Boulevard, Suite 300, South San Francisco, CA 94080, US",415-231-5660,http://www.alector.com,Alector,,$1298.9mil,$21.6 mil (last 12 months),$-44.7 mil (last 12 months),,ALEC,NASDAQ,9.3,$19.00 - $19.00,$175.8 mil,Morgan Stanley/ BofA Merrill Lynch/ Cowen/ Barclays,-,2/7/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
93,,"We are an integrated gas-to-power company that seeks to use “stranded” natural gas to satisfy the world’s large and growing power needs. Our mission is to provide modern infrastructure solutions to create cleaner, reliable energy while generating a positive economic impact worldwide. Our business model is simple, yet, we believe, unique for the LNG industry. We aim to deliver targeted energy solutions to customers around the world, thereby reducing their energy costs and diversifying their energy resources, while also reducing pollution and generating compelling margins.",NATURAL GAS DISTRIBUTION,147,2018,,"111 W. 19th Street, 8th Floor, New York, NY 10011, US",(516) 268-7400,http://www.newfortressenergy.com,New Fortress Energy,,$3046.6mil,$106.2 mil (last 12 months),$-55.7 mil (last 12 months),,NFE,NASDAQ,20.0,$14.00 - $14.00,$280.0 mil,Morgan Stanley/ Barclays/ Citigroup/ Credit Suisse,Evercore ISI/ Allen & Company/ JMP Securities/ Stifel,1/31/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
94,,"We provide comprehensive, Internet-based technology services and solutions to the Chinese language speaking hedge funds, mutual funds, registered investment advisors, proprietary trading groups, and brokerage firms engaging in securities market transactions and settlements globally. We help these financial institutions to accelerate their integration into the overseas market by offering complete suite trading solutions, including services such as fund establishment, issuance, custody, transaction and settlement. These financial institutions may “white label” our trading interface (i.e., put their logos on it, make our trading interface available to their customers without referencing our name), or they can select from among our modular functionalities, such as order routing, trade reporting or clearing on specific products or exchanges to offer their customers a comprehensive range of services and products.",PREPACKAGED SOFTWARE,37,2018,,"Room 608A, Air China Century Building, 40 Xiaoyun Road, Chaoyang District, Beijing, 100020 China",+86 010 5617 2312.,http://www.51mm.com,MMTEC,,$79.2mil,$0 mil (last 12 months),$-0.89 mil (last 12 months),,MTC,NASDAQ,1.8,$4.00 - $4.00,$7.2 mil,WestPark Capital,-,1/8/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
95,,"We are a leading digital consumer finance platform and the finance partner of the 360 Group, one of the largest internet companies in China, connecting over one billion accumulated mobile devices. We provide tailored online consumer finance products to prime, underserved borrowers funded primarily by our funding partners. Our proprietary technology platform enables a unique user experience supported by resolute risk management. When coupled with our 360 Group partnership, our technology translates to a meaningful borrower acquisition, borrower retention and funding advantage, supporting the rapid growth and scaling of our business. From inception to September 30, 2018, we had facilitated over RMB94.4 billion (US$14.3 billion) in loans to 6.4 million of our borrowers.",FINANCE SERVICES,691,2016,,"China Diamond Exchange Center, Building B, No. 555 Pudian Road, No. 1701 Century Avenue, Pudong New Area, Shanghai 200122, People's Republic of China",+86 21 6151-6360,http://www.360jie.com.cn,360 Finance,,$2372.9mil,$149.8 mil (last 12 months),$-96.7 mil (last 12 months),,QFIN,NYSE,3.1,$16.50 - $16.50,$51.2 mil,Citigroup/ Haitong International,AMTD/ Lighthouse Capital/ China Securities International/ TF International/ HeungKong Financial/ North Beta Capital,12/14/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
96,,"We are the largest online music entertainment platform in China, operating the top four music mobile apps in terms of mobile MAUs in the second quarter of 2018. Our platform comprises our online music, online karaoke and music-centric live streaming products, supported by our content offerings, technology and data. Our platform is an all-in-one music entertainment destination that allows users to seamlessly engage with music in many ways, including discovering, listening, singing, watching, performing and socializing. On our platform, social interactions such as sharing, liking, commenting, following and virtual gifting, are deeply integrated in our products and highly complementary to the core music experience, thereby enhancing our user experience, engagement and retention.",RADIO BROADCASTING STATIONS,2559,1998,,"17/F, Malata Building, Kejizhongyi Road, Midwest District of Hi-tech Park, Nanshan District, Shenzhen, 518057, the People’s Republic of China",+86-755-8601-3388,http://www.qq.com,Tencent Music Entertainment Group,,$21260.9mil,$2492.6 mil (last 12 months),$470.4 mil (last 12 months),,TME,NASDAQ,82.0,$13.00 - $13.00,$1066.0 mil,Morgan Stanley/ Goldman Sachs (Asia)/ J.P. Morgan/ Deutsche Bank Securities/ BofA Merrill Lynch,Credit Suisse/ CICC/ Allen & Company/ BOCI/ China Renaissance/ HSBC/ KeyBanc Capital Markets/ Stifel,12/12/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
97,,"Messenger RNA, or mRNA, transfers the information stored in our genes to the cellular machinery that makes all the proteins required for life. Our genes are stored as sequences of DNA which contain the instructions to make specific proteins. DNA serves as a hard drive, safely storing these instructions in the nucleus until they are needed by the cell. We see mRNA functioning as the “software of life.” Every cell uses mRNA to provide real time instructions to make the proteins necessary to drive all aspects of biology, including in human health and disease.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),680,2009,,"200 Technology Square Cambridge, MA 02139, US",(617) 714-6500,http://www.modernatx.com,Moderna,,$7565.8mil,$191.6 mil (last 12 months),$-299.2 mil (last 12 months),,MRNA,NASDAQ,26.3,$23.00 - $23.00,$604.3 mil,Morgan Stanley/ Goldman Sachs/ J.P. Morgan,"BofA Merrill Lynch/ Barclays/ Piper Jaffray/ Bryan, Garnier/ Oddo BHF/ Oppenheimer/ Needham/ Chardan",12/7/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
98,,"We are a biopharmaceutical company focused on prolonging and improving the lives of people with cancer and autoimmune disorders. Our proprietary, first-of-its kind platform technology expands the genetic code by adding a new DNA base pair and is designed to create optimized biologics, which we refer to as Synthorins. A Synthorin is a protein optimized through incorporation of novel amino acids encoded by our new DNA base pair that enables site-specific modifications, which enhance the pharmacological properties of these therapeutics. Our lead product candidate, THOR-707, is a variant of IL-2 designed to kill tumor cells by increasing CD8+ T and natural killer, or NK, cells without causing vascular leak syndrome, or VLS, observed with approved recombinant IL-2 (aldesleukin).",PHARMACEUTICAL PREPARATIONS,25,2014,,"11099 N. Torrey Pines Road, Suite 290, La Jolla, CA 92037, US",(858) 750-4700,http://www.synthorx.com,Synthorx,,$332.5mil,$0 mil (last 12 months),$-30.6 mil (last 12 months),,THOR,NASDAQ,11.9,$11.00 - $11.00,$131.0 mil,Jefferies/ Leerink Partners/ Evercore ISI,H.C. Wainwright & Co.,12/7/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
99,,"We are a leading online fashion and lifestyle destination in China. We provide young people with a more accessible and enjoyable shopping experience for everyday fashion, particularly as they increasingly live their lives online. People shop not only to buy, but also for leisure, entertainment and to stay informed of the latest trends. Through innovative use of content, our platform provides a vibrant and dynamic community for people to discover and share the latest fashion trends with others, and offers our users a truly comprehensive shopping experience.",BUSINESS SERVICES,1000,2011,,"Zheshang Wealth Center, 12/F, Building No. 1, No. 99 Gudun Road, Xihu District, Hangzhou, 310012, People’s Republic of China.",+86 571 8605-2790,http://www.mogu-inc.com,MOGU,,$1326.7mil,$141.1 mil (last 12 months),$-94.4 mil (last 12 months),,MOGU,NYSE,4.8,$14.00 - $14.00,$66.5 mil,Morgan Stanley/ Credit Suisse/ China Renaissance Securities,-,12/6/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
100,,"Medalist Diversified REIT, Inc. was formed in 2015 as a Maryland corporation, to acquire, reposition, renovate, lease and manage income-producing properties, with a primary focus on (i) commercial properties, including flex-industrial, and retail properties, and (ii) multi-family residential properties. We invest primarily in properties across secondary and tertiary markets in the southeastern part of the United States, with a concentration in Virginia, North Carolina, South Carolina, Georgia, Florida and Alabama. Beginning with our taxable year ended December 31, 2017, we believe that we have operated in a manner qualifying us as a REIT, and we intend to elect to be taxed as a REIT for federal income tax purposes incident to the filing of our federal income tax return. We are externally managed and advised by Medalist Fund Manager, Inc., a Virginia corporation, or our Manager. Our Manager makes all investment decisions for us. Our Manager is owned fifty percent each by Mr. Bill Elliott and Mr. Tim Messier, who are co-Presidents thereof.",REAL ESTATE INVESTMENT TRUSTS,0,2015,,"11 S. 12th Street, Suite 401 Richmond, VA 23219, US",(804) 344-4435,,Medalist Diversified REIT,,$25.6mil,$1.7 mil (last 12 months),$-0.9 mil (last 12 months),,MDRR,NASDAQ,0.2,$10.00 - $10.00,$24.0 mil,Maxim Group LLC,-,11/28/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
101,,"We are a leading omni-channel automotive marketplace in China, ranking third in terms of both volume and GMV of new automobiles sold in 2017, according to the iResearch report. We believe our innovative approach is disrupting the market structure and driving consumer behavioral change.",BUSINESS SERVICES,679,2016,,"9F, Ruihai Building, No. 21 Yangfangdian Road, Haidian District, Beijing 100038, People’s Republic of China",(+86-10) 6399-8902,,TuanChe Limited,,$253.3mil,$66.2 mil (last 12 months),$-11.1 mil (last 12 months),,TC,NASDAQ,2.6,$7.80 - $7.80,$21.8 mil,Maxim Group/ AMTD Tiger,-,11/20/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
102,,"We are an externally managed specialty finance company focused on lending to middle market companies. We have elected to be regulated as a BDC under the 1940 Act. We are managed by our Advisor, a subsidiary of Bain Capital Credit. Since we commenced operations on October 13, 2016 through September 30, 2018, we have invested approximately $1,727.9 million in aggregate principal amount of debt and equity investments prior to any subsequent exits or repayments. We seek to generate current income and, to a lesser extent, capital appreciation through direct originations of secured debt, including first lien, first lien/last-out, unitranche and second lien debt, investments in strategic joint ventures, equity investments and, to a lesser extent, corporate bonds.",FINANCE,0,2018,,"200 Clarendon Street, 37th Floor, Boston, MA 02116, US",(617) 516-2000,http://www.baincapitalbdc.com,Bain Capital Specialty Finance,,$1029.6mil,$0 mil (last 12 months),$0 mil (last 12 months),,BCSF,NYSE,7.5,$20.25 - $20.25,$151.9 mil,"BofA Merrill Lynch/ Goldman Sachs/ Morgan Stanley/ Citigroup/ Credit Suisse/ Keefe, Bruyette & Woods (A Stifel Company)/ Wells Fargo Securities",Janney Montgomery Scott/ JMP Securities/ Academy Securities,11/15/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
103,,"We are the largest auto-backed financing solution provider in China in terms of loan volume in each of 2015, 2016 and 2017, with a market share of approximately 35% in 2017, according to the Oliver Wyman Report. Our platform connects borrowers, the majority of which are small and micro enterprise owners, with both online investors and institutional funding partners. Established in 2011 by a group of entrepreneurs with backgrounds in small and micro enterprises, we are dedicated to providing small and micro enterprise owners with accessible credit.",FINANCE SERVICES,10794,2011,,"50/F, West Building, Fortune Finance Center, No. 33 Jiefang East Road, Jianggan District, Hangzhou, Zhejiang Province, People’s Republic of China",+86-571-5812-3844,http://www.weidai.com.cn,Weidai Ltd.,,$699.9mil,$417.3 mil (last 12 months),$74.4 mil (last 12 months),,WEI,NYSE,4.5,$10.00 - $10.00,$45.0 mil,Morgan Stanley/ Citigroup,AMTD,11/15/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
104,,"We are a global medical technology company focused on the development and commercialization of our proprietary Hi-VNI Technology products that are used to treat patients of all ages suffering from respiratory distress. Our Hi-VNI Technology delivers noninvasive ventilatory support by providing heated, humidified and oxygenated air at a high velocity to patients through a comfortable small-bore nasal interface. Our Precision Flow systems, which use Hi-VNI Technology, are clinically validated alternatives to, and address many limitations of, the current standard of care for the treatment of respiratory distress in a hospital setting. As of September 30, 2018, more than 1.5 million patients have been treated with our Precision Flow systems, and we have a global installed base of over 12,000 capital units.",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,298,1999,,"100 Domain Drive, Exeter, NH 03833, US",(866) 410-9986,http://www.vapotherm.com,Vapotherm,,$234.2mil,$41.1 mil (last 12 months),$-38.6 mil (last 12 months),,VAPO,NYSE,4.0,$14.00 - $14.00,$56.0 mil,BofA Merrill Lynch/ William Blair,Canaccord Genuity/ BTIG,11/14/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
105,,"Eton Pharmaceuticals, Inc. is a specialty pharmaceutical company focused on developing and commercializing innovative pharmaceutical products utilizing the FDA’s 505(b)(2) regulatory pathway. Our business model is to develop proprietary innovative products that fulfill an unmet patient need. We have established a diversified pipeline of eight product candidates in various stages of development. Our corporate strategy is to pursue what we perceive to be low-risk 505(b)(2) candidates where existing published literature, historical clinical trials, or physician usage has established safety or efficacy of the molecule, thereby reducing the incremental clinical burden required for us to bring the product to patients. We intend to focus on product candidates that are currently unapproved or product candidates that we believe will offer innovative and proprietary functional advantages to currently available alternatives.",PHARMACEUTICAL PREPARATIONS,10,2017,,"21925 W. Field Parkway, Suite 235, Deer Park, IL, 60010, US",(847) 787-7361,http://www.etonpharma.com,Eton Pharmaceuticals,,$101.5mil,$0 mil (last 12 months),$-11.1 mil (last 12 months),,ETON,NASDAQ,3.6,$6.00 - $6.00,$21.6 mil,National Securities Corporation,-,11/13/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
106,,"We are a leading home equity loan service provider in China with established business infrastructure. According to the Oliver Wyman report, we are the second largest home equity loan service provider among non-traditional financial institutions in China in terms of outstanding loan principal as of December 31, 2017. We facilitate loans by connecting MSE owners with our funding partners. With more than ten years of experience in the loan service industry, we have established a national network of 73 branches and sub-branches in over 40 cities in China. The extensive local knowledge and resources we have acquired while building our business infrastructure distinguish us from other market players.",FINANCE SERVICES,4250,1999,,"44/F, Tower G, No.16 Zhujiang Dong Road, Tianhe District, Guangzhou City, Guangdong Province 510620, People’s Republic of China",+86 (020) 6231-6688,http://www.cashchina.cn,CNFinance Holdings Limited,,$510.0mil,$595.4 mil (last 12 months),$104.5 mil (last 12 months),,CNF,NYSE,6.5,$7.50 - $7.50,$48.8 mil,Roth Capital Partners/ Shenwan Hongyuan Securities,-,11/7/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
107,,"We are a medical technology company focused on the design, development, and commercialization of innovative and minimally invasive sacral neuromodulation, or SNM, solutions. SNM therapy is primarily used to treat patients with overactive bladder, or OAB, fecal incontinence, or FI, and urinary retention, or UR. Our proprietary rechargeable SNM system, or our r-SNM System, delivers mild electrical pulses to the targeted sacral nerve in order to restore normal communication to and from the brain to reduce the symptoms of OAB, FI, and UR.",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,72,2012,,"26 Technology Drive, Irvine, CA 92618, US",(949) 396-6322,http://www.axonicsmodulation.com,Axonics Modulation Technologies,,$399.6mil,$0.14 mil (last 12 months),$-24.2 mil (last 12 months),,AXNX,NASDAQ,8.0,$15.00 - $15.00,$120.0 mil,BofA Merrill Lynch/ Morgan Stanley,Wells Fargo Securities/ SunTrust Robinson Humphrey,10/31/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
108,,"We are a commercial-stage, fully-integrated biopharmaceutical company dedicated to transforming the lives of patients with serious and life-threatening rare diseases through autologous ex vivo gene therapies. Our gene therapy approach seeks to transform a patient’s own, or autologous, HSCs into a gene-modified drug product to treat the patient’s disease through a single administration. We achieve this outcome by utilizing a lentiviral vector to introduce a functional copy of a missing or faulty gene into the patient’s autologous HSCs through an ex vivo process, resulting in a drug product that can then be re-introduced into the patient at the bedside.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),100,2015,,"108 Cannon Street, London EC4N 6EU, United Kingdom",+44 (0) 203 384 6700,http://www.orchard-tx.com,Orchard Rx Ltd.,,$1176.7mil,$0 mil (last 12 months),$-193.8 mil (last 12 months),,ORTX,NASDAQ,14.3,$14.00 - $14.00,$200.0 mil,J.P. Morgan/ Goldman Sachs/ Cowen,Wedbush PacGrow,10/31/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
